index	image_path	question	answer	category	type
10734	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrolytic migratory erythema\glucagon3.jpg	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Vùng sinh dục, Nếp kẽ mông và Hai bên không?	Có	Anatomical_Distribution	Judgement
10735	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrolytic migratory erythema\glucagonoma1.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là Mảng hồng ban và Dát đỏ không?	Có	Lesion_Recognition	Judgement
10736	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrolytic migratory erythema\glucagonoma1.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Dạng lưới	Attribute_Shape	Short_answer
10737	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrolytic migratory erythema\glucagonoma1.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Loang lổ, Da khô và Bong vảy mịn	Attribute_Characteristics	Fill_in_blank
10738	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrolytic migratory erythema\glucagonoma2.jpg	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Mảng trắng, Vệt trắng và Hồng ban không?	Có	Lesion_Recognition	Judgement
10739	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrolytic migratory erythema\glucagonoma2.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Đường trắng mảnh và Bóng ẩm	Attribute_Characteristics	Fill_in_blank
10740	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\01.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Mảng hồng ban và Mảng thâm nhiễm	Lesion_Recognition	Short_answer
10741	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\01.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Dày da, Hằn da và Bề mặt bóng	Attribute_Characteristics	Fill_in_blank
10742	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\01.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là viêm cân mạc hoại tử không?	Có	Diagnosis	Judgement
10743	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\02.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Mảng hồng ban, Mảng trợt và Trợt da	Lesion_Recognition	Short_answer
10744	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\02.jpg	Trong ảnh được cung cấp, Màu sắc của tổn thương trong ảnh là gì?	Đỏ tươi, Đỏ hồng, Trắng xám	Attribute_Color	Short_answer
10745	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\02.jpg	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Bong vảy
B. Gồ cao
C. Trợt ướt
D. Nứt kẽ"	ACD	Attribute_Characteristics	Multi_choice
10746	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\02.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Vùng bẹn, Nếp gấp da và Khu trú không?	Có	Anatomical_Distribution	Judgement
10747	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\02.jpg	Tổn thương dạng Mảng hồng ban có màu sắc chính là ____.	Đỏ tươi, Đỏ hồng, Trắng xám	Lesion_Reasoning	Fill_in_blank
10748	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\03.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Loét sâu, Mảng trợt và Hoại tử	Lesion_Recognition	Fill_in_blank
10749	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\04.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Vùng bẹn, Tầng sinh môn và Khu trú	Anatomical_Distribution	Fill_in_blank
10750	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\05.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Bất quy tắc, Ranh giới rõ và Bờ nham nhở không?	Có	Attribute_Shape	Judgement
10751	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\05.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Tiết dịch
B. Mô hạt
C. Vảy tiết
D. Hoại tử"	ABCD	Attribute_Characteristics	Multi_choice
10752	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\06.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Mảng loét, Khối sùi và Vết trợt sâu không?	Có	Lesion_Recognition	Judgement
10753	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\06.jpg	Dựa vào hình ảnh trên, Màu sắc của tổn thương trong ảnh là gì?	Đỏ tươi, Hồng đỏ, Vàng xám, Nâu đen	Attribute_Color	Short_answer
10754	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\06.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	viêm cân mạc hoại tử	Diagnosis	Short_answer
10755	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\06.jpg	Tổn thương này có thể được biện luận là Mảng loét dựa trên hình thái quan sát được không?	Có	Lesion_Reasoning	Judgement
10756	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\07.jpg	Trong hình ảnh này, Chẩn đoán phù hợp nhất với hình ảnh là gì?	B	Diagnosis	Short_answer
10757	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\08.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Vết loét sâu, Mảng hoại tử và Trợt da rộng không?	Có	Lesion_Recognition	Judgement
10758	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\08.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Bầu dục không?	Không	Attribute_Shape	Judgement
10759	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\08.jpg	Dựa vào hình ảnh trên, Hình ảnh này phù hợp với chẩn đoán B. Nhận định này có đúng không?	Có	Diagnosis	Judgement
10760	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\09.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Loét sâu, Mảng trợt và Mô hạt	Lesion_Recognition	Short_answer
10761	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\09.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Đỏ tươi, Trắng vàng và Nâu đen	Attribute_Color	Short_answer
10762	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\09.jpg	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Tai + phân bố thành cụm
B. Tai + phân bố một bên
C. Tai + phân bố đối xứng
D. Vùng bẹn + phân bố Vùng sinh dục và Khu trú"	D	Anatomical_Distribution	Multi_choice
10763	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\09.jpg	Tổn thương dạng Loét sâu, màu Đỏ tươi, có hình dạng/ranh giới ____.	Ranh giới rõ	Lesion_Reasoning	Fill_in_blank
10764	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\10.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	viêm cân mạc hoại tử	Diagnosis	Short_answer
10765	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\10.jpg	Màu Trắng vàng có phải là yếu tố màu sắc dùng để mô tả tổn thương này không?	Có	Lesion_Reasoning	Judgement
10766	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\11.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Mảng trợt loét, Phù nề và Hoại tử	Lesion_Recognition	Fill_in_blank
10767	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\11.jpg	Tổn thương trong ảnh được mô tả là ____ dựa trên loại tổn thương quan sát được.	Mảng trợt loét, Phù nề và Hoại tử	Lesion_Reasoning	Fill_in_blank
10768	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\12.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Mảng hoại tử và Loét da không?	Có	Lesion_Recognition	Judgement
10769	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\12.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đen, Nâu sẫm và Tím đỏ	Attribute_Color	Short_answer
10770	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\12.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Cẳng chân + phân bố Khu trú
B. Tai + phân bố thành cụm
C. Tai + phân bố đối xứng
D. Tai + phân bố lan tỏa"	A	Anatomical_Distribution	Multi_choice
10771	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\13.jpg	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Tím sẫm
B. Trắng
C. Đỏ tươi
D. Hồng đỏ"	ACD	Attribute_Color	Multi_choice
10772	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\13.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc, Ranh giới rõ và Dạng dải dài	Attribute_Shape	Short_answer
10773	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\13.jpg	Tổn thương này có thể được biện luận là Mảng trợt da dựa trên hình thái quan sát được không?	Có	Lesion_Reasoning	Judgement
10774	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\14.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Mảng hoại tử, Mảng hồng ban và Bóng nước	Lesion_Recognition	Fill_in_blank
10775	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\15.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là Mảng tăng sắc tố và Mảng dày da không?	Có	Lesion_Recognition	Judgement
10776	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\15.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Dày da, Khô da và Vảy mịn	Attribute_Characteristics	Fill_in_blank
10777	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\15.jpg	Tổn thương dạng Mảng tăng sắc tố có màu sắc chính là ____.	Nâu đen và Nâu sẫm	Lesion_Reasoning	Fill_in_blank
10778	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\16.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Mảng hoại tử và Loét da không?	Có	Lesion_Recognition	Judgement
10779	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\16.jpg	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Đen
B. Đỏ tím
C. Nâu sẫm
D. Vàng nhạt"	ABCD	Attribute_Color	Multi_choice
10780	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\16.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Vảy tiết, Dịch rỉ, Hoại tử và Phù nề	Attribute_Characteristics	Short_answer
10781	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\16.jpg	Tổn thương dạng Mảng hoại tử, màu Đen, có hình dạng/ranh giới ____.	Ranh giới mờ và Bất quy tắc	Lesion_Reasoning	Fill_in_blank
10782	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\17.jpg	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Bọng nước
B. Trợt loét
C. Vết loét
D. Mảng hồng ban"	ABD	Lesion_Recognition	Multi_choice
10783	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\17.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc	Attribute_Shape	Short_answer
10784	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\17.jpg	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Phù nề, Rỉ dịch, Đóng mài và Bóng căng	Attribute_Characteristics	Fill_in_blank
10785	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\17.jpg	Tại sao tổn thương này được coi là Bọng nước?	Do tổn thương chứa dịch và có kích thước lớn hơn mụn nước thông thường.	Lesion_Reasoning	Short_answer
10786	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\18.jpg	Trong hình ảnh này, tổn thương có màu Đỏ tươi, Vàng trắng và Tím đỏ không?	Có	Attribute_Color	Judgement
10787	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\18.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Giả mạc, Dịch tiết, Mô hoại tử và Bờ trợt	Attribute_Characteristics	Short_answer
10788	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\18.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Vùng da, Khu trú và Đơn độc	Anatomical_Distribution	Short_answer
10789	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\19.jpg	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ tươi, Hồng đỏ và Vàng nâu	Attribute_Color	Fill_in_blank
10790	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\19.jpg	Hình dạng/ranh giới Bất quy tắc có phù hợp để mô tả tổn thương này không?	Có	Lesion_Reasoning	Judgement
10791	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\20.jpg	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Bóng nước
B. Vết loét
C. Mảng hồng ban
D. Hoại tử"	BCD	Lesion_Recognition	Multi_choice
10792	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\20.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Dạng dải, Bất quy tắc và Không đều	Attribute_Shape	Short_answer
10793	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\21.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Mụn nước không?	Không	Lesion_Recognition	Judgement
10794	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\21.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Da căng bóng, Trợt da, Vảy tiết và Hoại tử da	Attribute_Characteristics	Short_answer
10795	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\22.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Hoại tử, Đóng mài và Bề mặt bóng	Attribute_Characteristics	Fill_in_blank
10796	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\22.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng tay, Dọc chi và Khu trú	Anatomical_Distribution	Short_answer
10797	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\22.jpg	Tại sao tổn thương này được coi là Mảng hồng ban?	Do tổn thương tạo thành vùng rộng hơn, tương đối phẳng hoặc hơi gồ, có thể quan sát rõ trên bề mặt da.	Lesion_Reasoning	Short_answer
10798	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\23.jpg	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Rỉ máu, Trợt ướt và Da bong tróc không?	Có	Attribute_Characteristics	Judgement
10799	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\23.jpg	Trong hình ảnh này, chẩn đoán phù hợp có phải là viêm cân mạc hoại tử không?	Có	Diagnosis	Judgement
10800	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\24.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Vùng chi và Khu trú không?	Có	Anatomical_Distribution	Judgement
10801	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\24.jpg	Màu Đỏ tươi có phải là yếu tố màu sắc dùng để mô tả tổn thương này không?	Có	Lesion_Reasoning	Judgement
10802	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\25.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Bất quy tắc, Không đều và Mảng lớn không?	Có	Attribute_Shape	Judgement
10803	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\25.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Đóng mài không?	Không	Attribute_Characteristics	Judgement
10804	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Necrotising fasciitis\26.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Vết loét, Mảng hồng ban và Sưng nề không?	Có	Lesion_Recognition	Judgement
