index	question	answer	category	type
33229	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Tím
B. Hồng nhạt
C. Hồng
D. Đỏ tươi"	BD	Attribute_Color	Multi_choice
33230	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bề mặt ẩm, Nứt kẽ và Đóng mài nhỏ	Attribute_Characteristics	Fill_in_blank
33231	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	nhiễm Candida không phải albicans	Diagnosis	Short_answer
33232	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Nứt da, Trợt da và Mảng hồng ban	Lesion_Recognition	Fill_in_blank
33233	Trong hình ảnh này, tổn thương có màu Đỏ hồng, Nâu sẫm và Tím nhạt không?	Có	Attribute_Color	Judgement
33234	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Ranh giới rõ không?	Không	Attribute_Shape	Judgement
33235	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Đóng mài không?	Không	Attribute_Characteristics	Judgement
33236	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Nếp gấp da và Khu trú	Anatomical_Distribution	Short_answer
33237	Trong hình ảnh này, chẩn đoán phù hợp có phải là nhiễm Candida không phải albicans không?	Có	Diagnosis	Judgement
33238	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán nhiễm Candida không phải albicans không?	Không	Lesion_Reasoning	Judgement
33239	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng trợt
B. Mày đay
C. Vết nứt
D. Hồng ban"	ACD	Lesion_Recognition	Multi_choice
33240	Trong hình ảnh này, màu sắc của tổn thương là gì?	Đỏ hồng và Trắng ngà	Attribute_Color	Short_answer
33241	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới không đều	Attribute_Shape	Fill_in_blank
33242	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Giãn mạch
B. Bong vảy
C. Nứt da
D. Rỉ dịch nhẹ"	BCD	Attribute_Characteristics	Multi_choice
33243	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Kẽ ngón tay và Khu trú	Anatomical_Distribution	Fill_in_blank
33244	Quan sát bức ảnh, Chẩn đoán phù hợp nhất với hình ảnh là gì?	nhiễm Candida không phải albicans	Diagnosis	Short_answer
33245	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán nhiễm Candida không phải albicans?	Mảng trợt, Hồng ban và Vết nứt màu Đỏ hồng và Trắng ngà, hình dạng/ranh giới Bất quy tắc và Ranh giới không đều phù hợp với chẩn đoán nhiễm Candida không phải albicans.	Lesion_Reasoning	Short_answer
33246	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn phù
B. Nốt
C. Mảng hồng ban
D. Mảng sừng"	CD	Lesion_Recognition	Multi_choice
33247	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Vàng nâu và Đỏ hồng	Attribute_Color	Short_answer
33248	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng đường không?	Không	Attribute_Shape	Judgement
33249	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Vảy dày
B. Dày sừng
C. Nứt nẻ nhẹ
D. Loét"	ABC	Attribute_Characteristics	Multi_choice
33250	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Lan tỏa không?	Không	Anatomical_Distribution	Judgement
33251	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	nhiễm Candida không phải albicans	Diagnosis	Fill_in_blank
33252	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	nhiễm Candida không phải albicans	Lesion_Reasoning	Fill_in_blank
33253	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Mảng hồng ban và Sẩn đỏ	Lesion_Recognition	Short_answer
33254	Trong ảnh được cung cấp, tổn thương có màu Đỏ hồng và Đỏ tươi không?	Có	Attribute_Color	Judgement
33255	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Bất quy tắc
B. Dạng vòng
C. Ranh giới không đều
D. Dạng dải"	ACD	Attribute_Shape	Multi_choice
33256	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Gồ cao không?	Không	Attribute_Characteristics	Judgement
33257	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	nhiễm Candida không phải albicans	Lesion_Reasoning	Fill_in_blank
33258	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Mảng hồng ban	Lesion_Recognition	Fill_in_blank
33259	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ hồng
B. Xanh tím
C. Đỏ tươi
D. Tím"	AC	Attribute_Color	Multi_choice
33260	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Short_answer
33261	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Ẩm ướt, Trợt da, Nứt kẽ và Sẩn vệ tinh	Attribute_Characteristics	Short_answer
33262	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn tay + phân bố rải rác
B. Nếp gấp da + phân bố Khu trú
C. Bàn tay + phân bố đối xứng
D. Bàn tay + phân bố một bên"	B	Anatomical_Distribution	Multi_choice
33263	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	nhiễm Candida không phải albicans	Diagnosis	Fill_in_blank
33264	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	nhiễm Candida không phải albicans	Lesion_Reasoning	Fill_in_blank
33265	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mụn mủ nhỏ
B. Sẩn đỏ
C. Mảng hồng ban
D. Sẩn phù"	ABC	Lesion_Recognition	Multi_choice
33266	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ hồng
B. Đỏ tươi
C. Trắng xám
D. Tím"	ABC	Attribute_Color	Multi_choice
33267	"Trong ảnh được cung cấp, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. Ranh giới rõ
B. Hợp lưu
C. Bất quy tắc
D. tròn"	ABC	Attribute_Shape	Multi_choice
33268	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Bong vảy
B. Vảy mỏng
C. Trợt nông
D. Ẩm"	ABCD	Attribute_Characteristics	Multi_choice
33269	"Dựa vào hình ảnh trên, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. thân mình, lan tỏa
B. mặt, khu trú
C. Nếp gấp da, Khu trú, Rải rác, Quanh mảng
D. chi dưới, đối xứng"	C	Anatomical_Distribution	Multi_choice
33270	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là nhiễm Candida không phải albicans không?	Có	Diagnosis	Judgement
33271	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán nhiễm Candida không phải albicans?	Mảng hồng ban, Sẩn đỏ và Mụn mủ nhỏ màu Đỏ hồng, Đỏ tươi và Trắng xám, hình dạng/ranh giới Bất quy tắc, Ranh giới rõ và Hợp lưu phù hợp với chẩn đoán nhiễm Candida không phải albicans.	Lesion_Reasoning	Short_answer
33272	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Mảng hồng ban, Sẩn đỏ và Mụn mủ nhỏ không?	Có	Lesion_Recognition	Judgement
33273	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ tươi
B. Trắng
C. Đỏ hồng
D. Đỏ"	AC	Attribute_Color	Multi_choice
33274	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới không rõ	Attribute_Shape	Fill_in_blank
33275	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Ẩm, Trợt nông và Tổn thương vệ tinh	Attribute_Characteristics	Short_answer
33276	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Đối xứng không?	Không	Anatomical_Distribution	Judgement
33277	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	nhiễm Candida không phải albicans	Diagnosis	Fill_in_blank
33278	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán nhiễm Candida không phải albicans không?	Có	Lesion_Reasoning	Judgement
33279	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Bóng nước không?	Không	Lesion_Recognition	Judgement
33280	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Đỏ tươi và Đỏ hồng	Attribute_Color	Short_answer
33281	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
33282	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Trợt da, Rỉ dịch và Sẩn rải rác	Attribute_Characteristics	Fill_in_blank
33283	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Vùng cổ gáy, Lưng trên và Khu trú	Anatomical_Distribution	Fill_in_blank
33284	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán nhiễm Candida không phải albicans không?	Không	Lesion_Reasoning	Judgement
33285	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Mảng hồng ban và Sẩn đỏ	Lesion_Recognition	Short_answer
33286	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Tím
B. Đỏ hồng
C. Đen
D. Đỏ nhạt"	BD	Attribute_Color	Multi_choice
33287	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Hình vòng
B. Dạng mạng lưới
C. Ranh giới rõ
D. Trung tâm nhạt"	ACD	Attribute_Shape	Multi_choice
33288	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bờ gồ nhẹ và Chấm xuất huyết	Attribute_Characteristics	Fill_in_blank
33289	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Vùng cổ và Khu trú	Anatomical_Distribution	Fill_in_blank
33290	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	nhiễm Candida không phải albicans	Diagnosis	Short_answer
33291	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán nhiễm Candida không phải albicans?	Mảng hồng ban và Sẩn đỏ màu Đỏ hồng và Đỏ nhạt, hình dạng/ranh giới Hình vòng, Ranh giới rõ và Trung tâm nhạt phù hợp với chẩn đoán nhiễm Candida không phải albicans.	Lesion_Reasoning	Short_answer
33292	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Mảng hồng ban và Dải hồng ban	Lesion_Recognition	Short_answer
33293	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Bầu dục không?	Không	Attribute_Shape	Judgement
33294	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Vùng bẹn, Nếp gấp bẹn và Khu trú không?	Có	Anatomical_Distribution	Judgement
33295	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	nhiễm Candida không phải albicans	Diagnosis	Fill_in_blank
33296	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	nhiễm Candida không phải albicans	Lesion_Reasoning	Fill_in_blank
33297	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Mảng hồng ban	Lesion_Recognition	Fill_in_blank
33298	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Ranh giới rõ	Attribute_Shape	Short_answer
33299	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Ẩm, Sẩn vệ tinh và Trợt nông	Attribute_Characteristics	Short_answer
33300	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Tai + phân bố lan tỏa
B. Tai + phân bố đối xứng
C. Tai + phân bố một bên
D. Nếp dưới vú + phân bố Khu trú"	D	Anatomical_Distribution	Multi_choice
33301	Quan sát bức ảnh, chẩn đoán phù hợp có phải là nhiễm Candida không phải albicans không?	Có	Diagnosis	Judgement
33302	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán nhiễm Candida không phải albicans không?	Không	Lesion_Reasoning	Judgement
33303	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng hồng ban
B. Sưng quanh móng
C. Sẩn phù
D. Tổn thương móng"	ABD	Lesion_Recognition	Multi_choice
33304	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Màu da
B. Vàng nâu
C. Trắng đục
D. Đỏ hồng"	BCD	Attribute_Color	Multi_choice
33305	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc	Attribute_Shape	Fill_in_blank
33306	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Thân mình không?	Không	Anatomical_Distribution	Judgement
33307	Dựa vào hình ảnh trên, Hình ảnh này phù hợp với chẩn đoán nhiễm Candida không phải albicans. Nhận định này có đúng không?	Có	Diagnosis	Judgement
33308	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	nhiễm Candida không phải albicans	Lesion_Reasoning	Fill_in_blank
33309	Trong hình ảnh này, tổn thương thực thể chính có phải là Sẩn phù không?	Không	Lesion_Recognition	Judgement
33310	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Trắng kem
B. Trắng đục
C. Trắng
D. Đỏ"	AB	Attribute_Color	Multi_choice
33311	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Ranh giới mờ không?	Không	Attribute_Shape	Judgement
33312	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bề mặt nhẵn, Dạng kem, Nổi gồ và Khuẩn lạc nhỏ	Attribute_Characteristics	Short_answer
