index	image_path	question	answer	category	type
36841	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/57.jpg	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Ranh giới mờ	Attribute_Shape	Fill_in_blank
36842	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/57.jpg	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Hoại tử
B. Da khô
C. Bong vảy
D. Nứt nẻ"	BCD	Attribute_Characteristics	Multi_choice
36843	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/57.jpg	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Lòng bàn chân, Hai bên, Đối xứng và Lan tỏa	Anatomical_Distribution	Short_answer
36844	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/57.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	dày sừng lòng bàn tay-bàn chân	Diagnosis	Fill_in_blank
36845	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/57.jpg	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán dày sừng lòng bàn tay-bàn chân?	Dày sừng và Mảng tăng sừng màu Vàng nhạt và Trắng ngà, hình dạng/ranh giới Ranh giới mờ phù hợp với chẩn đoán dày sừng lòng bàn tay-bàn chân.	Lesion_Reasoning	Short_answer
36846	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/58.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Mảng tăng sừng và Mảng bong vảy	Lesion_Recognition	Short_answer
36847	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/58.jpg	Quan sát bức ảnh, tổn thương có màu Tím không?	Không	Attribute_Color	Judgement
36848	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/58.jpg	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Ranh giới rõ	Attribute_Shape	Fill_in_blank
36849	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/58.jpg	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Vảy dày, Nứt nẻ và Khô da không?	Có	Attribute_Characteristics	Judgement
36850	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/58.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Chi trên không?	Không	Anatomical_Distribution	Judgement
36851	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/58.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	dày sừng lòng bàn tay-bàn chân	Diagnosis	Short_answer
36852	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/58.jpg	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán dày sừng lòng bàn tay-bàn chân?	Mảng tăng sừng và Mảng bong vảy màu Vàng nâu và Trắng xám, hình dạng/ranh giới Ranh giới rõ phù hợp với chẩn đoán dày sừng lòng bàn tay-bàn chân.	Lesion_Reasoning	Short_answer
36853	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/59.jpg	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng
B. Mảng bong vảy
C. Mảng dày sừng
D. Mày đay"	BC	Lesion_Recognition	Multi_choice
36854	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/59.jpg	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Vàng nâu
B. Hồng
C. Trắng ngà
D. Màu da"	AC	Attribute_Color	Multi_choice
36855	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/59.jpg	Quan sát bức ảnh, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Bất quy tắc, Ranh giới rõ	Attribute_Shape	Short_answer
36856	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/59.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Vảy dày, Nứt nẻ và Khô da	Attribute_Characteristics	Fill_in_blank
36857	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/59.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Lòng bàn chân và Khu trú	Anatomical_Distribution	Fill_in_blank
36858	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/59.jpg	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. dày sừng lòng bàn tay-bàn chân
B. Sừng da
C. Nốt ruồi hắc tố bẩm sinh
D. Bệnh amyloid da"	A	Diagnosis	Multi_choice
36859	DermNet_Dataset/dermnet-output/images/Palmoplantar keratoderma/59.jpg	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	dày sừng lòng bàn tay-bàn chân	Lesion_Reasoning	Fill_in_blank
36860	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3580.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Mảng hồng ban và Vết trợt	Lesion_Recognition	Short_answer
36861	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3580.jpg	Trong ảnh được cung cấp, tổn thương có màu Trắng không?	Không	Attribute_Color	Judgement
36862	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3580.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. Dạng vòng
C. Bất quy tắc
D. Bầu dục"	AC	Attribute_Shape	Multi_choice
36863	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3580.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Vảy tiết, Bong vảy, Rỉ dịch và Đóng mài	Attribute_Characteristics	Short_answer
36864	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3580.jpg	Trong ảnh được cung cấp, Vị trí và phân bố tổn thương là ____.	Vùng cổ, Đường chân tóc, Khu trú	Anatomical_Distribution	Fill_in_blank
36865	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3580.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. U mạch anh đào
B. Sừng da
C. Bệnh vôi hóa mạch máu da
D. mụn mủ lòng bàn tay-bàn chân"	D	Diagnosis	Multi_choice
36866	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3580.jpg	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn mủ lòng bàn tay-bàn chân không?	Có	Lesion_Reasoning	Judgement
36867	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3581.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Mảng hồng ban và Sẩn đỏ	Lesion_Recognition	Short_answer
36868	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3581.jpg	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng, Đỏ nâu và Vàng nhạt	Attribute_Color	Fill_in_blank
36869	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3581.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới rõ
B. Bất quy tắc
C. Đa cung
D. Tròn"	AB	Attribute_Shape	Multi_choice
36870	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3581.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bong vảy, Vảy dày, Đóng mài và Nứt nẻ	Attribute_Characteristics	Short_answer
36871	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3581.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Lòng bàn tay, Hai bên và Khu trú không?	Có	Anatomical_Distribution	Judgement
36872	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3581.jpg	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. mụn mủ lòng bàn tay-bàn chân
B. Viêm mô mỡ dưới da mô bào thực bào tế bào
C. Lupus ban đỏ da
D. Lao da"	A	Diagnosis	Multi_choice
36873	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3581.jpg	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn mủ lòng bàn tay-bàn chân	Lesion_Reasoning	Fill_in_blank
36874	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3582.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Nốt
B. Mảng dày sừng
C. Bóng nước
D. Mảng hồng ban"	BD	Lesion_Recognition	Multi_choice
36875	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3582.jpg	Dựa vào hình ảnh trên, tổn thương có màu Đỏ hồng và Trắng vàng không?	Có	Attribute_Color	Judgement
36876	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3582.jpg	Dựa vào hình ảnh trên, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Bất quy tắc, Ranh giới rõ	Attribute_Shape	Short_answer
36877	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3582.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Vảy trắng
B. Bong vảy dày
C. Dày da
D. Nứt nẻ"	ABCD	Attribute_Characteristics	Multi_choice
36878	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3582.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Lòng bàn chân, Gót chân và Khu trú không?	Có	Anatomical_Distribution	Judgement
36879	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3582.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. mụn mủ lòng bàn tay-bàn chân
B. Viêm mô tế bào
C. Lupus ban đỏ da
D. Da đầu dạng nếp cuộn"	A	Diagnosis	Multi_choice
36880	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3582.jpg	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn mủ lòng bàn tay-bàn chân	Lesion_Reasoning	Fill_in_blank
36881	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3583.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mụn mủ
B. Sẩn phù
C. Loét nông
D. Vết trợt"	ACD	Lesion_Recognition	Multi_choice
36882	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3583.jpg	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Trắng ngà
B. Nâu
C. Vàng nhạt
D. Đỏ tươi"	ACD	Attribute_Color	Multi_choice
36883	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3583.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Hình tròn, Bất quy tắc và Ranh giới rõ không?	Có	Attribute_Shape	Judgement
36884	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3583.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Dày sừng, Bong vảy, Vảy tiết và Viền chai	Attribute_Characteristics	Fill_in_blank
36885	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3583.jpg	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Đầu ngón chân, Mặt lòng và Khu trú	Anatomical_Distribution	Fill_in_blank
36886	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3583.jpg	Quan sát bức ảnh, chẩn đoán phù hợp có phải là mụn mủ lòng bàn tay-bàn chân không?	Có	Diagnosis	Judgement
36887	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3583.jpg	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn mủ lòng bàn tay-bàn chân không?	Không	Lesion_Reasoning	Judgement
36888	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3584.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Mụn mủ, Mụn nước và Mảng hồng ban	Lesion_Recognition	Short_answer
36889	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3584.jpg	Trong hình ảnh này, tổn thương có màu Màu da không?	Không	Attribute_Color	Judgement
36890	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3584.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn nhỏ và Bất quy tắc không?	Có	Attribute_Shape	Judgement
36891	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3584.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bong vảy mỏng, Da bóng và Trợt nông	Attribute_Characteristics	Fill_in_blank
36892	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3584.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Lòng bàn tay, Khu trú và Tập trung cụm không?	Có	Anatomical_Distribution	Judgement
36893	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3584.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là Lao da không?	Không	Diagnosis	Judgement
36894	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3585.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mày đay
B. Mảng
C. Mảng trợt
D. Mảng hồng ban"	CD	Lesion_Recognition	Multi_choice
36895	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3585.jpg	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Vàng nâu	Attribute_Color	Fill_in_blank
36896	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3585.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Ranh giới không đều	Attribute_Shape	Short_answer
36897	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3585.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Vảy tiết, Bong vảy và Trợt da	Attribute_Characteristics	Fill_in_blank
36898	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3585.jpg	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Lòng bàn tay + phân bố Khu trú
B. Thân mình + phân bố một bên
C. Thân mình + phân bố lan tỏa
D. Thân mình + phân bố rải rác"	A	Anatomical_Distribution	Multi_choice
36899	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3585.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	mụn mủ lòng bàn tay-bàn chân	Diagnosis	Short_answer
36900	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3585.jpg	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn mủ lòng bàn tay-bàn chân?	Mảng trợt và Mảng hồng ban màu Đỏ hồng và Vàng nâu, hình dạng/ranh giới Bất quy tắc và Ranh giới không đều phù hợp với chẩn đoán mụn mủ lòng bàn tay-bàn chân.	Lesion_Reasoning	Short_answer
36901	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3586.jpg	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Sẩn không?	Không	Lesion_Recognition	Judgement
36902	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3586.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ
B. Đỏ tươi
C. Đỏ hồng
D. Vàng nhạt"	BCD	Attribute_Color	Multi_choice
36903	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3586.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Ranh giới rõ	Attribute_Shape	Short_answer
36904	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3586.jpg	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Đóng mài
B. Bong vảy
C. Vảy dày
D. Nứt nẻ"	ABCD	Attribute_Characteristics	Multi_choice
36905	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3586.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Lòng bàn tay + phân bố Khu trú
B. Bàn tay + phân bố rải rác
C. Bàn tay + phân bố đối xứng
D. Bàn tay + phân bố lan tỏa"	A	Anatomical_Distribution	Multi_choice
36906	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3586.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	mụn mủ lòng bàn tay-bàn chân	Diagnosis	Short_answer
36907	DermNet_Dataset/dermnet-output/images/Palmoplantar pustulosis/3586.jpg	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn mủ lòng bàn tay-bàn chân	Lesion_Reasoning	Fill_in_blank
