index	image_path	question	answer	category	type
27022	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant atrophic papulosis/degos1.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	bệnh sẩn teo ác tính	Diagnosis	Short_answer
27023	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant atrophic papulosis/degos1.jpg	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	bệnh sẩn teo ác tính	Lesion_Reasoning	Fill_in_blank
27024	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant atrophic papulosis/degos2.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mụn mủ nhỏ
B. Sẩn lõm giữa
C. Sẩn đỏ
D. Vết loét"	ABC	Lesion_Recognition	Multi_choice
27025	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant atrophic papulosis/degos2.jpg	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng, Trắng ngà và Nâu đỏ	Attribute_Color	Fill_in_blank
27026	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant atrophic papulosis/degos2.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Hình tròn, Ranh giới rõ và Kích thước nhỏ	Attribute_Shape	Short_answer
27027	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant atrophic papulosis/degos2.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Phù nề không?	Không	Attribute_Characteristics	Judgement
27028	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant atrophic papulosis/degos2.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt + phân bố một bên
B. Lưng + phân bố Thân mình và Rải rác
C. Mặt + phân bố lan tỏa
D. Mặt + phân bố thành cụm"	B	Anatomical_Distribution	Multi_choice
27029	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant atrophic papulosis/degos2.jpg	Quan sát bức ảnh, chẩn đoán phù hợp có phải là bệnh sẩn teo ác tính không?	Có	Diagnosis	Judgement
27030	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant atrophic papulosis/degos2.jpg	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	bệnh sẩn teo ác tính	Lesion_Reasoning	Fill_in_blank
27031	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant atrophic papulosis/degos3.jpg	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn dẹt
B. Sẩn phù
C. Vết loét
D. Mảng hồng ban"	AD	Lesion_Recognition	Multi_choice
27032	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant atrophic papulosis/degos3.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Đỏ hồng và Trắng xám	Attribute_Color	Short_answer
27033	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant atrophic papulosis/degos3.jpg	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Hình tròn và Ranh giới mờ	Attribute_Shape	Fill_in_blank
27034	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant atrophic papulosis/degos3.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Loét
B. Đóng mài
C. Bề mặt thô
D. Vảy trắng"	CD	Attribute_Characteristics	Multi_choice
27035	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant atrophic papulosis/degos3.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Vùng da hở và Khu trú	Anatomical_Distribution	Short_answer
27036	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant atrophic papulosis/degos3.jpg	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán bệnh sẩn teo ác tính?	Mảng hồng ban và Sẩn dẹt màu Đỏ hồng và Trắng xám, hình dạng/ranh giới Hình tròn và Ranh giới mờ phù hợp với chẩn đoán bệnh sẩn teo ác tính.	Lesion_Reasoning	Short_answer
27037	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant histiocytoses/leukaemia3.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Mảng hồng ban và Mảng vòng	Lesion_Recognition	Fill_in_blank
27038	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant histiocytoses/leukaemia3.jpg	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Tím nhạt	Attribute_Color	Fill_in_blank
27039	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant histiocytoses/leukaemia3.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Hình vòng, Cung tròn và Ranh giới rõ không?	Có	Attribute_Shape	Judgement
27040	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant histiocytoses/leukaemia3.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""phù nề"". Nhận định này có đúng không?"	Không	Attribute_Characteristics	Judgement
27041	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant histiocytoses/leukaemia3.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Bàn tay không?	Không	Anatomical_Distribution	Judgement
27042	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant histiocytoses/leukaemia3.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	bệnh mô bào ác tính	Diagnosis	Short_answer
27043	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant histiocytoses/leukaemia3.jpg	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán bệnh mô bào ác tính không?	Có	Lesion_Reasoning	Judgement
27044	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant histiocytoses/mal-histio3.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Mảng hồng ban, Sẩn đỏ và Nốt hồng	Lesion_Recognition	Short_answer
27045	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant histiocytoses/mal-histio3.jpg	Trong hình ảnh này, tổn thương có màu Đỏ hồng, Đỏ tím và Nâu nhạt không?	Có	Attribute_Color	Judgement
27046	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant histiocytoses/mal-histio3.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc, Ranh giới mờ và Loang lổ	Attribute_Shape	Short_answer
27047	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant histiocytoses/mal-histio3.jpg	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Giãn mạch
B. Sừng hóa
C. Da nhăn
D. Teo da"	ACD	Attribute_Characteristics	Multi_choice
27048	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant histiocytoses/mal-histio3.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi dưới + phân bố rải rác
B. Chi dưới + phân bố một bên
C. Chi dưới + phân bố khu trú
D. Ngực trước + phân bố Lan tỏa và Hai bên"	D	Anatomical_Distribution	Multi_choice
27049	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Malignant histiocytoses/mal-histio3.jpg	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán bệnh mô bào ác tính?	Mảng hồng ban, Sẩn đỏ và Nốt hồng màu Đỏ hồng, Đỏ tím và Nâu nhạt, hình dạng/ranh giới Bất quy tắc, Ranh giới mờ và Loang lổ phù hợp với chẩn đoán bệnh mô bào ác tính.	Lesion_Reasoning	Short_answer
27050	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marfan syndrome/marfan1.jpg	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Mày đay không?	Không	Lesion_Recognition	Judgement
27051	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marfan syndrome/marfan1.jpg	Trong hình ảnh này, Màu sắc nổi bật của tổn thương là ____.	Trắng ngà, Hồng nhạt	Attribute_Color	Fill_in_blank
27052	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marfan syndrome/marfan1.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn không?	Không	Attribute_Shape	Judgement
27053	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marfan syndrome/marfan1.jpg	"Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. Teo da
B. bề mặt bóng
C. Lõm nhẹ
D. vảy mỏng"	AC	Attribute_Characteristics	Multi_choice
27054	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marfan syndrome/marfan1.jpg	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Bụng, Lan tỏa và Theo chiều ngang	Anatomical_Distribution	Fill_in_blank
27055	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marfan syndrome/marfan1.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	hội chứng Marfan	Diagnosis	Short_answer
27056	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marfan syndrome/marfan1.jpg	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán hội chứng Marfan không?	Có	Lesion_Reasoning	Judgement
27057	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marfan syndrome/marfan2.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Dát giảm sắc tố và Mảng giảm sắc tố	Lesion_Recognition	Short_answer
27058	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marfan syndrome/marfan2.jpg	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Trắng nhạt
B. Màu da
C. Xanh tím
D. Nâu nhạt"	AD	Attribute_Color	Multi_choice
27059	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marfan syndrome/marfan2.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bầu dục, Bất quy tắc và Ranh giới mờ	Attribute_Shape	Short_answer
27060	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marfan syndrome/marfan2.jpg	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Lõm giữa không?	Không	Attribute_Characteristics	Judgement
27061	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marfan syndrome/marfan2.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Vùng nách, Thành ngực bên và Rải rác không?	Có	Anatomical_Distribution	Judgement
27062	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marfan syndrome/marfan2.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	hội chứng Marfan	Diagnosis	Short_answer
27063	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marfan syndrome/marfan2.jpg	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	hội chứng Marfan	Lesion_Reasoning	Fill_in_blank
27064	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marjolin ulcer/marjolin-ulcer-07.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Khối u sùi
B. Loét
C. Mày đay
D. Sẩn phù"	AB	Lesion_Recognition	Multi_choice
27065	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marjolin ulcer/marjolin-ulcer-07.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Đen
B. Hồng đỏ
C. Vàng
D. Nâu"	ABC	Attribute_Color	Multi_choice
27066	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marjolin ulcer/marjolin-ulcer-07.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Lồi, Bất quy tắc và Ranh giới rõ không?	Có	Attribute_Shape	Judgement
27067	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marjolin ulcer/marjolin-ulcer-07.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Hoại tử, Dịch tiết, Đóng mài và Bề mặt sùi	Attribute_Characteristics	Short_answer
27068	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marjolin ulcer/marjolin-ulcer-07.jpg	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cổ chân và Khu trú	Anatomical_Distribution	Short_answer
27069	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marjolin ulcer/marjolin-ulcer-07.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	loét Marjolin	Diagnosis	Short_answer
27070	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marjolin ulcer/marjolin-ulcer-07.jpg	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	loét Marjolin	Lesion_Reasoning	Fill_in_blank
27071	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marjolin ulcer/Mohs8-640x480.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Ổ loét, Khuyết da và Mảng trợt	Lesion_Recognition	Short_answer
27072	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marjolin ulcer/Mohs8-640x480.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ tươi, Vàng nhạt và Đen sẫm	Attribute_Color	Short_answer
27073	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marjolin ulcer/Mohs8-640x480.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Hình bầu dục
B. Bờ gồ
C. Ranh giới rõ
D. Tròn"	ABC	Attribute_Shape	Multi_choice
27074	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marjolin ulcer/Mohs8-640x480.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Chấm xuất huyết
B. Dịch tiết
C. Mô hoại tử
D. Phù nề"	ABC	Attribute_Characteristics	Multi_choice
27075	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marjolin ulcer/Mohs8-640x480.jpg	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Góc mắt trong, Vùng má và Khu trú	Anatomical_Distribution	Fill_in_blank
27076	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marjolin ulcer/Mohs8-640x480.jpg	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. Sừng da
B. Bệnh amyloid da
C. Nốt ruồi hắc tố bẩm sinh
D. loét Marjolin"	D	Diagnosis	Multi_choice
27077	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marjolin ulcer/Mohs8-640x480.jpg	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán loét Marjolin?	Ổ loét, Khuyết da và Mảng trợt màu Đỏ tươi, Vàng nhạt và Đen sẫm, hình dạng/ranh giới Hình bầu dục, Ranh giới rõ và Bờ gồ phù hợp với chẩn đoán loét Marjolin.	Lesion_Reasoning	Short_answer
27078	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marjolin ulcer/Mohs9-640x480.jpg	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Ổ loét
B. Mảng trợt
C. Vết loét sâu
D. Nốt"	ABC	Lesion_Recognition	Multi_choice
27079	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marjolin ulcer/Mohs9-640x480.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ tươi, Vàng nâu và Đen nâu	Attribute_Color	Short_answer
27080	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marjolin ulcer/Mohs9-640x480.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Hình bầu dục, Ranh giới rõ và Bờ gồ không?	Có	Attribute_Shape	Judgement
27081	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marjolin ulcer/Mohs9-640x480.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Gồ cao không?	Không	Attribute_Characteristics	Judgement
27082	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Marjolin ulcer/Mohs9-640x480.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Vùng má, Gần khóe mắt và Khu trú	Anatomical_Distribution	Fill_in_blank
