index	image_path	question	answer	category	type
7684	../../dermnet-output/images/Kaposi sarcoma/elephantiasis-nostras-verrucosa-0014.jpg	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi trên + phân bố rải rác
B. Chi trên + phân bố một bên
C. cẳng chân + phân bố lan tỏa và kết tụ
D. Chi trên + phân bố đối xứng"	C	Anatomical_Distribution	Multi_choice
7685	../../dermnet-output/images/Kaposi sarcoma/gen.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương nốt và mảng?	tròn; màu đỏ tím; căng bóng.	Lesion_Reasoning	Short_answer
7686	../../dermnet-output/images/Kaposi sarcoma/kaposi-sarcoma-13.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm không đều và dải ngang không?	Có	Attribute_Shape	Judgement
7687	../../dermnet-output/images/Kaposi sarcoma/kaposi-sarcoma-14.jpg	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. nâu sẫm
B. Vàng
C. Hồng
D. tím nâu"	AD	Attribute_Color	Multi_choice
7688	../../dermnet-output/images/Kaposi sarcoma/kaposi-sarcoma-14.jpg	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	gót chân, bờ bàn chân và nhiều ổ	Anatomical_Distribution	Fill_in_blank
7689	../../dermnet-output/images/Kaposi sarcoma/kaposi-sarcoma-15.jpg	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	cẳng chân, rải rác và cụm nhỏ	Anatomical_Distribution	Short_answer
7690	../../dermnet-output/images/Kaposi sarcoma/kaposi-sarcoma-18.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	sarcoma Kaposi	Diagnosis	Short_answer
7691	../../dermnet-output/images/Kaposi sarcoma/kaposi-sarcoma-18.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương sẩn?	tròn; màu tím; bờ rõ.	Lesion_Reasoning	Short_answer
7692	../../dermnet-output/images/Kaposi sarcoma/kaposi-sarcoma-19.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	mảng và sẩn	Lesion_Recognition	Short_answer
7693	../../dermnet-output/images/Kaposi sarcoma/kaposi-sarcoma-19.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	tím nâu và đỏ tím	Attribute_Color	Short_answer
7694	../../dermnet-output/images/Kaposi sarcoma/kaposi-sarcoma-19.jpg	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	tăng sừng, vảy và thâm nhiễm	Attribute_Characteristics	Short_answer
7695	../../dermnet-output/images/Kaposi sarcoma/kaposi-sarcoma-19.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là cổ chân, rải rác và nhiều ổ không?	Có	Anatomical_Distribution	Judgement
7696	../../dermnet-output/images/Kaposi sarcoma/kaposi-sarcoma-20.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Vết loét
B. Mảng
C. dát
D. Nốt"	C	Lesion_Recognition	Multi_choice
7697	../../dermnet-output/images/Kaposi sarcoma/kaposi-sarcoma-20.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""phẳng"". Nhận định này có đúng không?"	Có	Attribute_Characteristics	Judgement
7698	../../dermnet-output/images/Kaposi sarcoma/kaposi-sarcoma-20.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Bàn chân không?	Không	Anatomical_Distribution	Judgement
7699	../../dermnet-output/images/Kaposi sarcoma/kaposi-sarcoma-20.jpg	Dựa trên màu nâu sẫm và nâu đen; hình thái/ranh giới tròn và bầu dục; đặc điểm phẳng và nhẵn, nhận định tổn thương chính thuộc nhóm dát là phù hợp.	Có	Lesion_Reasoning	Judgement
7700	../../dermnet-output/images/Kaposi sarcoma/kaposi-sarcoma-21.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	trung tâm lõm, đóng mày và không đều	Attribute_Characteristics	Fill_in_blank
7701	../../dermnet-output/images/Kaposi sarcoma/kaposi-sarcoma-22.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. dát
B. Mày đay
C. Sẩn phù
D. mảng"	AD	Lesion_Recognition	Multi_choice
7702	../../dermnet-output/images/Kaposi sarcoma/kaposi-sarcoma-22.jpg	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	bờ mờ và trung tâm nhạt	Attribute_Characteristics	Fill_in_blank
7703	../../dermnet-output/images/Kaposi sarcoma/kaposi-sarcoma-22.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	sarcoma Kaposi	Diagnosis	Fill_in_blank
7704	../../dermnet-output/images/Kaposi sarcoma/ks10.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. nốt
B. sẩn
C. Mụn mủ
D. trợt"	ABD	Lesion_Recognition	Multi_choice
7705	../../dermnet-output/images/Kaposi sarcoma/ks10.jpg	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng tăng sắc tố, mài tiết và dấu gãi không?	Có	Attribute_Characteristics	Judgement
7706	../../dermnet-output/images/Kaposi sarcoma/ks10.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương sẩn và nốt?	tròn; màu đỏ tím; tăng sắc tố.	Lesion_Reasoning	Short_answer
7707	../../dermnet-output/images/Kaposi sarcoma/ks2.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	sarcoma Kaposi	Diagnosis	Short_answer
7708	../../dermnet-output/images/Kaposi sarcoma/ks3.jpg	Trong hình ảnh này, tổn thương có màu Trắng không?	Không	Attribute_Color	Judgement
7709	../../dermnet-output/images/Kaposi sarcoma/ks3.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Đa cung không?	Không	Attribute_Shape	Judgement
7710	../../dermnet-output/images/Kaposi sarcoma/ks3.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương nốt và sẩn?	vòm; màu tím; bóng.	Lesion_Reasoning	Short_answer
7711	../../dermnet-output/images/Kaposi sarcoma/ks5.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là mảng và nốt không?	Có	Lesion_Recognition	Judgement
7712	../../dermnet-output/images/Kaposi sarcoma/ks5.jpg	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. đỏ hồng
B. Vàng
C. tím đỏ
D. nâu đen"	ACD	Attribute_Color	Multi_choice
7713	../../dermnet-output/images/Kaposi sarcoma/ks6.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	sẩn và nốt	Lesion_Recognition	Short_answer
7714	../../dermnet-output/images/Kaposi sarcoma/ks6.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	đỏ tím và hồng	Attribute_Color	Short_answer
7715	../../dermnet-output/images/Kaposi sarcoma/ks6.jpg	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	màu da và đơn độc	Anatomical_Distribution	Fill_in_blank
7716	../../dermnet-output/images/Kaposi sarcoma/ks7.jpg	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	tròn và bầu dục	Attribute_Shape	Fill_in_blank
7717	../../dermnet-output/images/Kaposi sarcoma/ks7.jpg	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Lõm giữa
B. Đóng mài
C. bờ rõ
D. phẳng"	CD	Attribute_Characteristics	Multi_choice
7718	../../dermnet-output/images/Kaposi sarcoma/ks7.jpg	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	mu bàn chân và đơn độc	Anatomical_Distribution	Short_answer
7719	../../dermnet-output/images/Kaposi sarcoma/ks9.jpg	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	tím nâu, đỏ và trắng xám	Attribute_Color	Fill_in_blank
7720	../../dermnet-output/images/Kaposi sarcoma/ks9.jpg	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	bầu dục và không đều	Attribute_Shape	Fill_in_blank
7721	../../dermnet-output/images/Kaposi sarcoma/ks9.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt + phân bố lan tỏa
B. cổ chân + phân bố rải rác và nhiều ổ
C. Mặt + phân bố thành cụm
D. Mặt + phân bố khu trú"	B	Anatomical_Distribution	Multi_choice
7722	../../dermnet-output/images/Kaposi sarcoma/ks9.jpg	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	sarcoma Kaposi	Diagnosis	Fill_in_blank
7723	../../dermnet-output/images/Kaposi sarcoma/ks9.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương mảng và nốt?	bầu dục; màu tím nâu; tăng sừng.	Lesion_Reasoning	Short_answer
7724	../../dermnet-output/images/Kaposi sarcoma/oral.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	mảng trợt và loét nông	Lesion_Recognition	Fill_in_blank
7725	../../dermnet-output/images/Kaposi sarcoma/oral.jpg	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. Bầu dục
C. đa cung
D. không đều"	CD	Attribute_Shape	Multi_choice
7726	../../dermnet-output/images/Kaposi sarcoma/patch2.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. không đều
B. bầu dục
C. Đa cung
D. Ranh giới rõ"	AB	Attribute_Shape	Multi_choice
7727	../../dermnet-output/images/Kaposi sarcoma/patch2.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là cổ chân và đơn độc không?	Có	Anatomical_Distribution	Judgement
7728	../../dermnet-output/images/Kaposi sarcoma/patch2.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	sarcoma Kaposi	Diagnosis	Fill_in_blank
7729	../../dermnet-output/images/Kaposi sarcoma/plaque2.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Bóng nước không?	Không	Lesion_Recognition	Judgement
7730	../../dermnet-output/images/Kaposi sarcoma/plaque2.jpg	Dựa trên màu đỏ tím và nâu đỏ; hình thái/ranh giới tròn và bờ rõ; đặc điểm trung tâm sẫm, nhận định tổn thương chính thuộc nhóm sẩn và dát là phù hợp.	Có	Lesion_Reasoning	Judgement
7731	../../dermnet-output/images/Keloid scar/2987.jpg	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Có vảy không?	Không	Attribute_Characteristics	Judgement
7732	../../dermnet-output/images/Keloid scar/2987.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. sẹo lồi
B. Mày đay do lạnh
C. Mụn trứng cá do chlor / MADISH
D. Dị dạng mao mạch"	A	Diagnosis	Multi_choice
7733	../../dermnet-output/images/Keloid scar/2988.jpg	Trong ảnh được cung cấp, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	dài, ngoằn ngoèo, thùy múi	Attribute_Shape	Short_answer
7734	../../dermnet-output/images/Keloid scar/2988.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	nhẵn và nếp nhăn	Attribute_Characteristics	Short_answer
7735	../../dermnet-output/images/Keloid scar/2988.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	dọc đường thẳng và lan rộng	Anatomical_Distribution	Short_answer
7736	../../dermnet-output/images/Keloid scar/2990.jpg	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	bờ rõ và khác kích thước	Attribute_Characteristics	Fill_in_blank
7737	../../dermnet-output/images/Keloid scar/2990.jpg	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	vùng bụng và rải rác	Anatomical_Distribution	Fill_in_blank
7738	../../dermnet-output/images/Keloid scar/acne-scarring-0025.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Bóng nước
B. nốt
C. cục lồi
D. Sẩn"	BC	Lesion_Recognition	Multi_choice
7739	../../dermnet-output/images/Keloid scar/acne-scarring-0025.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	nâu xám	Attribute_Color	Short_answer
7740	../../dermnet-output/images/Keloid scar/acne-scarring-0025.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. bán cầu
B. tròn
C. Ranh giới rõ
D. Dạng đường"	AB	Attribute_Shape	Multi_choice
7741	../../dermnet-output/images/Keloid scar/acne-scarring-0025.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. nhẵn bóng
B. Phù nề
C. Lõm giữa
D. Nhẵn"	A	Attribute_Characteristics	Multi_choice
7742	../../dermnet-output/images/Keloid scar/acne-scarring-0025.jpg	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	sẹo lồi	Diagnosis	Fill_in_blank
7743	../../dermnet-output/images/Keloid scar/acne-scarring-0029.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Mụn nước không?	Không	Lesion_Recognition	Judgement
7744	../../dermnet-output/images/Keloid scar/acne-scarring-0029.jpg	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Vàng
B. Tím
C. Trắng
D. hồng"	D	Attribute_Color	Multi_choice
7745	../../dermnet-output/images/Keloid scar/acne-scarring-0029.jpg	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	giữa ngực và xếp dọc	Anatomical_Distribution	Short_answer
7746	../../dermnet-output/images/Keloid scar/acne-scarring-0029.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	sẹo lồi	Diagnosis	Short_answer
7747	../../dermnet-output/images/Keloid scar/acne-scarring-0029.jpg	Dựa trên màu hồng; hình thái/ranh giới bầu dục và thuôn dài; đặc điểm nhẵn và hơi gồ, nhận định tổn thương chính thuộc nhóm sẹo lồi và mảng lồi là phù hợp.	Có	Lesion_Reasoning	Judgement
7748	../../dermnet-output/images/Keloid scar/keloid-scar-0001.jpg	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	dài và tuyến tính	Attribute_Shape	Fill_in_blank
7749	../../dermnet-output/images/Keloid scar/keloid-scar-0001.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	sẹo lồi	Diagnosis	Fill_in_blank
7750	../../dermnet-output/images/Keloid scar/keloid-scar-0001.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương sẹo đường và sẩn sẹo?	dài; màu hồng đỏ; gồ cao.	Lesion_Reasoning	Short_answer
7751	../../dermnet-output/images/Keloid scar/keloid-scar-0002.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	mảng sẹo lồi	Lesion_Recognition	Fill_in_blank
7752	../../dermnet-output/images/Keloid scar/keloid-scar-0002.jpg	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	hồng đỏ	Attribute_Color	Fill_in_blank
7753	../../dermnet-output/images/Keloid scar/keloid-scar-0002.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. không đều
B. dài
C. Tròn
D. Dạng mạng lưới"	AB	Attribute_Shape	Multi_choice
7754	../../dermnet-output/images/Keloid scar/keloid-scar-0002.jpg	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	sẹo lồi	Diagnosis	Short_answer
7755	../../dermnet-output/images/Keloid scar/keloid-scar-0002.jpg	Dựa trên màu hồng đỏ; hình thái/ranh giới dài và không đều; đặc điểm nhẵn bóng và co kéo, nhận định tổn thương chính thuộc nhóm mảng sẹo lồi là phù hợp.	Có	Lesion_Reasoning	Judgement
