index	image_path	question	answer	category	type
2213	../../dermnet-output/images/Neurofibromatosis/nf1.jpg	In the provided image, is the appropriate diagnosis cellulitis?	No	Diagnosis	Judgement
2214	../../dermnet-output/images/Neurofibromatosis/nf13.jpg	"In the provided image, Anatomical site and what is the distribution of the lesion?
A. lower extremity, symmetrical
B. Folded areas, scattered, clustered
C. face, localized
D. trunk, diffuse"	B	Anatomical_Distribution	Multi_choice
2215	../../dermnet-output/images/Neurofibromatosis/nf14.jpg	"Observing the image, which colors are recorded in the lesion?
A. skin-colored
B. black
C. light pink
D. erythematous pink"	ACD	Attribute_Color	Multi_choice
2216	../../dermnet-output/images/Neurofibromatosis/nf2-big.jpg	In this image, state the anatomical site and the distribution pattern of the lesion.	Trunk and scattered area	Anatomical_Distribution	Short_answer
2217	../../dermnet-output/images/Neurofibromatosis/nf4.jpg	"Based on the image above, which diagnosis is most appropriate?
A. neurofibromatosis
B. Cryoglobulinemia
C. Cutaneous abscess
D. congenital melanocytic nevus nodule"	A	Diagnosis	Multi_choice
2218	../../dermnet-output/images/Nevus comedonicus/01.jpg	In this image, what is the appropriate dermatologic diagnosis?	Nevus comedonicus	Diagnosis	Short_answer
2219	../../dermnet-output/images/Nevus comedonicus/02.jpg	In this image, The appropriate lesion type is ____.	shiny papule, umbilical concave papule	Lesion_Recognition	Fill_in_blank
2220	../../dermnet-output/images/Nevus comedonicus/02.jpg	In the provided image, how is the morphology or border of the lesion described?	round, well-demarcated border and central umbilication	Attribute_Shape	Short_answer
2221	../../dermnet-output/images/Nevus comedonicus/03.jpg	Based on the color erythematous pink and bright red; morphology/border small round and ill-defined border; features Small spots of erosion and crusting, the lesion is reasoned to be ____.	red papule	Lesion_Reasoning	Fill_in_blank
2222	../../dermnet-output/images/Nevus comedonicus/com-naev1.jpg	Based on the color violaceous red and black; morphology/border round, irregular and border; features Black spots and small ulcers, the main lesion is assessed as belonging to the group nodule inflammation and small papule is appropriate.	Yes	Lesion_Reasoning	Judgement
2223	../../dermnet-output/images/Niacin deficiency/03.jpg	Observing the image, is the lesion bluish-purple?	No	Attribute_Color	Judgement
2224	../../dermnet-output/images/Niacin deficiency/04.jpg	"Observing the image, which option correctly describes the anatomical site and distribution of the lesion?
A. upper extremity + distribution unilateral
B. forearm + distribution bilateral and diffuse
C. upper extremity + distribution localized
D. upper extremity + distribution scattered"	B	Anatomical_Distribution	Multi_choice
2225	../../dermnet-output/images/Niacin deficiency/06.jpg	"Based on the image above, which morphology/border features are consistent with the lesion?
A. ill-defined border
B. round
C. irregular
D. uneven"	AC	Attribute_Shape	Multi_choice
2226	../../dermnet-output/images/Niacin deficiency/06.jpg	Which morphologic signs support the lesion type hyperpigmented plaque and erythematous plaque?	irregular; color brown red; dry skin.	Lesion_Reasoning	Short_answer
2227	../../dermnet-output/images/Niacin deficiency/07.jpg	"In the provided image, which morphology/border features are consistent with the lesion?
A. reticular
B. well-demarcated border
C. irregular
D. uneven"	C	Attribute_Shape	Multi_choice
2228	../../dermnet-output/images/Niacin deficiency/07.jpg	"In the provided image, which clinical features are consistent with the lesion?
A. scaling
B. edema
C. dry skin
D. Thick skin"	ABCD	Attribute_Characteristics	Multi_choice
2229	../../dermnet-output/images/Nickel allergy/01.jpg	In the provided image, is the main primary lesion erythematous plaque and erythematous macule?	Yes	Lesion_Recognition	Judgement
2230	../../dermnet-output/images/Nickel allergy/01.jpg	In the provided image, what is the color of the lesion?	erythematous pink and light red	Attribute_Color	Short_answer
2231	../../dermnet-output/images/Nickel allergy/01.jpg	Observing the image, the appropriate morphology/border description for the lesion is ____.	irregular and ill-defined border	Attribute_Shape	Fill_in_blank
2232	../../dermnet-output/images/Nickel allergy/06.jpg	In this image, is the main primary lesion erythematous plaque and plaque macule?	Yes	Lesion_Recognition	Judgement
2233	../../dermnet-output/images/Nickel allergy/08.jpg	"In this image, which option correctly describes the anatomical site and distribution of the lesion?
A. hand + distribution unilateral
B. hand + distribution diffuse
C. Neck region + distribution localized
D. hand + symmetrical distribution"	C	Anatomical_Distribution	Multi_choice
2234	../../dermnet-output/images/Nickel allergy/12.jpg	Which morphologic signs support the lesion type erythematous plaque and red papule?	irregular; irregular; color erythematous pink; slight scaling.	Lesion_Reasoning	Short_answer
2235	../../dermnet-output/images/Nickel allergy/17.jpg	Based on the image above, the recorded anatomical site and/or distribution is ____.	Abdominal area, around navel and scattered	Anatomical_Distribution	Fill_in_blank
2236	../../dermnet-output/images/Nickel allergy/18.jpg	In this image, the main observed primary lesion type is ____.	red papule and small vesicle	Lesion_Recognition	Fill_in_blank
2237	../../dermnet-output/images/Nickel allergy/18.jpg	"In the provided image, which option correctly describes the anatomical site and distribution of the lesion?
A. hand + symmetrical distribution
B. hand + distribution unilateral
C. hand + distribution diffuse
D. finger + distribution face side and localization"	D	Anatomical_Distribution	Multi_choice
2238	../../dermnet-output/images/Nickel allergy/20.jpg	"Based on the image above, which morphology/border features are consistent with the lesion?
A. polycyclic
B. ill-defined border
C. round
D. annular"	ABD	Attribute_Shape	Multi_choice
2239	../../dermnet-output/images/Nickel allergy/20.jpg	Based on the color erythematous pink and light red; morphology/border annular, polycyclic and ill-defined border; features pale center and confluent, the lesion is reasoned to be ____.	erythematous plaque	Lesion_Reasoning	Fill_in_blank
2240	../../dermnet-output/images/Nickel allergy/21.jpg	Based on the image above, is the appropriate diagnosis of nickel allergy?	Yes	Diagnosis	Judgement
2241	../../dermnet-output/images/Nickel allergy/ni1.jpg	Observing the image, the recorded anatomical site and/or distribution is ____.	Around the navel, lower abdomen and scattered	Anatomical_Distribution	Fill_in_blank
2242	../../dermnet-output/images/Nickel allergy/ni6.jpg	Based on the image above, the diagnosis most consistent with the image is ____.	Nickel allergy	Diagnosis	Fill_in_blank
2243	../../dermnet-output/images/Nickel allergy/ni6.jpg	Based on the color erythematous pink and bright red; morphology/border Cluster, round and irregular border; features Pink background and Clear translation, the lesion is reasoned to be ____.	bulla	Lesion_Reasoning	Fill_in_blank
2244	../../dermnet-output/images/Nipple eczema/01.jpg	In the provided image, the main observed primary lesion type is ____.	erythematous plaque and hyperpigmented plaque	Lesion_Recognition	Fill_in_blank
2245	../../dermnet-output/images/Nipple eczema/03.jpg	Based on the color brown-black and violaceous-red; morphology/border irregular and well-demarcated border; features crust and scaling, the main lesion is assessed as belonging to the group hyperpigmented plaque and erythematous plaque is appropriate.	Yes	Lesion_Reasoning	Judgement
2246	../../dermnet-output/images/Nipple eczema/05.jpg	"In the provided image, which morphology/border features are consistent with the lesion?
A. ill-defined border
B. round
C. well-demarcated border
D. round"	BC	Attribute_Shape	Multi_choice
2247	../../dermnet-output/images/Nipple eczema/06.jpg	Based on the color erythematous pink and reddish-brown; morphology/border irregular and ill-defined border; features scaling and superficial erosion, the main lesion is assessed as belonging to the group erythematous plaque and small papule is appropriate.	Yes	Lesion_Reasoning	Judgement
2248	../../dermnet-output/images/Nipple eczema/07.jpg	Observing the image, is the lesion site/distribution scattered?	No	Anatomical_Distribution	Judgement
2249	../../dermnet-output/images/Nipple eczema/07.jpg	Which morphologic signs support the lesion type erythematous plaque and plaque erosion?	irregular; color erythematous pink; scaling.	Lesion_Reasoning	Short_answer
2250	../../dermnet-output/images/Nipple eczema/12.jpg	In the provided image, how is the morphology or border of the lesion described?	round, irregular and irregular border	Attribute_Shape	Short_answer
2251	../../dermnet-output/images/Nipple eczema/nipple-eczema-02.jpg	In this image, what is the main primary lesion type?	hyperpigmented plaque, erythematous plaque and infiltrated plaque	Lesion_Recognition	Short_answer
2252	../../dermnet-output/images/Nipple eczema/nipple-eczema-07.jpg	"Based on the image above, which primary lesion type is present in the image?
A. bulla
B. erythematous plaque
C. skin-thickened plaque
D. pustule"	BC	Lesion_Recognition	Multi_choice
2253	../../dermnet-output/images/Nipple eczema/nipple-eczema-07.jpg	Observing the image, state the anatomical site and the distribution pattern of the lesion.	Areola, Nipple and localized	Anatomical_Distribution	Short_answer
2254	../../dermnet-output/images/Nodular chondrodermatitis/02.jpg	In this image, the prominent lesion color is ____.	erythematous pink and light red	Attribute_Color	Fill_in_blank
2255	../../dermnet-output/images/Nodular chondrodermatitis/03.jpg	Which morphologic signs support the lesion type papule erosion and shallow ulcer?	round; color erythematous pink; crust.	Lesion_Reasoning	Short_answer
2256	../../dermnet-output/images/Nodular chondrodermatitis/06.jpg	Observing the image, the lesion shows clinical scaling, crust and fissuring?	Yes	Attribute_Characteristics	Judgement
2257	../../dermnet-output/images/Nodular chondrodermatitis/07.jpg	Based on the image above, what is the color of the lesion?	erythematous pink and light red	Attribute_Color	Short_answer
2258	../../dermnet-output/images/Nodular chondrodermatitis/cnh2.jpg	Observing the image, what is the color of the lesion?	erythematous pink and light pink	Attribute_Color	Short_answer
2259	../../dermnet-output/images/Nodular chondrodermatitis/cnh4.jpg	Observing the image, state the anatomical site and the distribution pattern of the lesion.	upper lip and localized	Anatomical_Distribution	Short_answer
2260	../../dermnet-output/images/Nodular lymphangitis/sporotrichoid-deep-fungal-infection.jpg	"In the provided image, which colors are recorded in the lesion?
A. bluish-purple
B. yellow brown
C. dark red
D. brown-black"	BCD	Attribute_Color	Multi_choice
2261	../../dermnet-output/images/Nodular lymphangitis/sporotrichoid-spread-02.jpg	"In this image, which option correctly describes the anatomical site and distribution of the lesion?
A. hand + distribution unilateral
B. hand + distribution diffuse
C. hand + distribution symmetric
D. forearm + distribution localized and scattered"	D	Anatomical_Distribution	Multi_choice
2262	../../dermnet-output/images/Nodular melanoma/nm2.jpg	"Based on the image above, Anatomical site and what is the distribution of the lesion?
A. face, localized
B. palm, solitary, localized
C. trunk, diffuse
D. lower extremity, symmetric"	B	Anatomical_Distribution	Multi_choice
2263	../../dermnet-output/images/Nodular melanoma/nm2.jpg	"In this image, What is the most appropriate diagnosis?
A. acneiform papule
B. psoriasiform scale
C. Atopic dermatitis
D. Melanoma"	D	Diagnosis	Multi_choice
2264	../../dermnet-output/images/Nodular melanoma/nm3.jpg	In this image, The appropriate morphology/border features are ____.	oval, Asymmetrical, well-demarcated border	Attribute_Shape	Fill_in_blank
2265	../../dermnet-output/images/Non-albicans candida infections/01.jpg	In this image, what is the color of the lesion?	yellow brown and opaque white	Attribute_Color	Short_answer
2266	../../dermnet-output/images/Non-albicans candida infections/06.jpg	In the provided image, is the main primary lesion erythematous plaque and fissuring?	Yes	Lesion_Recognition	Judgement
2267	../../dermnet-output/images/Non-albicans candida infections/08.jpg	In this image, the prominent lesion color is ____.	opaque white and light pink	Attribute_Color	Fill_in_blank
2268	../../dermnet-output/images/Non-albicans candida infections/10.jpg	Observing the image, what is the appropriate dermatologic diagnosis?	Non-albicans candida infections	Diagnosis	Short_answer
2269	../../dermnet-output/images/Non-albicans candida infections/11.jpg	Observing the image, is the lesion site/distribution scattered?	No	Anatomical_Distribution	Judgement
