index	image_path	question	answer	category	type
9901	../../dermnet-output/images/Milium/milia-15.jpg	"In this image, What are the morphology or border features of the lesion?
A. round
B. well-demarcated border
C. central depression
D. round"	BCD	Attribute_Shape	Multi_choice
9902	../../dermnet-output/images/Milium/milia-15.jpg	"In this image, What is the most appropriate diagnosis?
A. psoriasiform scale
B. Atopic dermatitis
C. No
D. acneiform papule"	C	Diagnosis	Multi_choice
9903	../../dermnet-output/images/Milium/milia-16.jpg	In this image, The appropriate morphology/border features are ____.	round, well-demarcated border, small size	Attribute_Shape	Fill_in_blank
9904	../../dermnet-output/images/Milium/milia-16.jpg	"Based on the image above, what are the detailed clinical features of the lesion?
A. thin scale
B. shiny surface
C. White kernel
D. shiny surface"	CD	Attribute_Characteristics	Multi_choice
9905	../../dermnet-output/images/Milium/milia-16.jpg	"In the provided image, Anatomical site and what is the distribution of the lesion?
A. face, localized
B. face, cheek, forehead, scattered
C. lower extremity, symmetric
D. trunk, diffuse"	B	Anatomical_Distribution	Multi_choice
9906	../../dermnet-output/images/Milium/milia-17.jpg	"In the provided image, what are the detailed clinical features of the lesion?
A. shiny surface
B. multiple the lesion
C. thin scale
D. smooth surface"	BD	Attribute_Characteristics	Multi_choice
9907	../../dermnet-output/images/Milium/milia-17.jpg	In this image, What diagnosis is most consistent with the image?	Milium	Diagnosis	Short_answer
9908	../../dermnet-output/images/Milium/milia-18.jpg	"In the provided image, what are the detailed clinical features of the lesion?
A. thin scale
B. White kernel
C. smooth surface
D. shiny surface"	BC	Attribute_Characteristics	Multi_choice
9909	../../dermnet-output/images/Milium/milia-19.jpg	"In this image, What is the color of the lesion in the image?
A. ivory white
B. pink
C. light pink
D. red"	AC	Attribute_Color	Multi_choice
9910	../../dermnet-output/images/Milium/milia-19.jpg	Which morphologic signs support the lesion type small papule and small vesicle?	Dome-shaped; color ivory white; Smooth.	Lesion_Reasoning	Short_answer
9911	../../dermnet-output/images/Milium/milia-20.jpg	"In the provided image, What is the main lesion type in the image?
A. small papules
B. papule concave in the middle
C. plaque pink board
D. papules"	AB	Lesion_Recognition	Multi_choice
9912	../../dermnet-output/images/Milium/milia-20.jpg	"Observing the image, The lesion show ""well-demarcated border"". Is this statement correct?"	Yes	Attribute_Shape	Judgement
9913	../../dermnet-output/images/Milium/milia-21.jpg	Based on the image above, The appropriate morphology/border features are ____.	Small round, well-demarcated border	Attribute_Shape	Fill_in_blank
9914	../../dermnet-output/images/Milium/milia-21.jpg	In the provided image, what are the detailed clinical features of the lesion?	small bulla, crusting yellow, shiny skin	Attribute_Characteristics	Short_answer
9915	../../dermnet-output/images/Milium/milia-21.jpg	In this image, What diagnosis is most consistent with the image?	Milium	Diagnosis	Short_answer
9916	../../dermnet-output/images/Milium/milia-21.jpg	Based on the color light pink and pale yellow; morphology/border round small and well-demarcated border; features small bulla and crusting yellow, the main lesion is assessed as belonging to the group vesicle and small papule is appropriate.	Yes	Lesion_Reasoning	Judgement
9917	../../dermnet-output/images/Milium/milia-22.jpg	Based on the image above, What is the main lesion type in the image?	small papule, small vesicle	Lesion_Recognition	Short_answer
9918	../../dermnet-output/images/Milium/milia-25.jpg	Observing the image, The appropriate lesion type is ____.	small papule, papule concave in the middle	Lesion_Recognition	Fill_in_blank
9919	../../dermnet-output/images/Milium/milia-25.jpg	Observing the image, What diagnosis is most consistent with the image?	Milium	Diagnosis	Short_answer
9920	../../dermnet-output/images/Milium/milia-25.jpg	Based on the color skin-colored and ivory white; morphology/border round, Dome-shaped and well-demarcated border; features smooth surface and central depression, the lesion is reasoned to be ____.	small papule	Lesion_Reasoning	Fill_in_blank
9921	../../dermnet-output/images/Milium/milia-26.jpg	Based on the image above, The appropriate morphology/border features are ____.	round, well-demarcated border	Attribute_Shape	Fill_in_blank
9922	../../dermnet-output/images/Milium/milia-26.jpg	Observing the image, What diagnosis is most consistent with the image?	Milium	Diagnosis	Short_answer
9923	../../dermnet-output/images/Milium/milia-27.jpg	In this image, What is the color of the lesion in the image?	erythematous pink, grayish-white	Attribute_Color	Short_answer
9924	../../dermnet-output/images/Milium/milia-27.jpg	Observing the image, what are the detailed clinical features of the lesion?	dry skin, fine scale, clear skin marks	Attribute_Characteristics	Short_answer
9925	../../dermnet-output/images/Milium/milia-27.jpg	Based on the image above, This image is consistent with the diagnosis No. Is this statement correct?	Yes	Diagnosis	Judgement
9926	../../dermnet-output/images/Milium/milia-27.jpg	Which morphologic signs support the lesion type erythematous plaque and skin-thickened plaque?	oval; color erythematous pink; dry skin.	Lesion_Reasoning	Short_answer
9927	../../dermnet-output/images/Milium/milia-pemphigoid-27.jpg	"Observing the image, what are the detailed clinical features of the lesion?
A. shiny surface
B. Original pink background
C. thin scale
D. shiny surface"	BD	Attribute_Characteristics	Multi_choice
9928	../../dermnet-output/images/Milium/milia01.jpg	"In this image, What is the main lesion type in the image?
A. small pustule
B. papule
C. plaque pink ban
D. erythematous plaque"	AD	Lesion_Recognition	Multi_choice
9929	../../dermnet-output/images/Milium/milia02.jpg	In this image, Site and lesion distribution is ____.	finger, Finger gap, localized	Anatomical_Distribution	Fill_in_blank
9930	../../dermnet-output/images/Milium/milia02.jpg	"In this image, What is the most appropriate diagnosis?
A. Atopic dermatitis
B. psoriasiform scale
C. No
D. acneiform papule"	C	Diagnosis	Multi_choice
9931	../../dermnet-output/images/Milium/milia02.jpg	Which morphologic signs support the lesion type small papule and papule white?	round; color ivory white; smooth surface.	Lesion_Reasoning	Short_answer
9932	../../dermnet-output/images/Milium/milia03.jpg	In this image, The diagnosis most consistent with the image is ____.	Milium	Diagnosis	Fill_in_blank
9933	../../dermnet-output/images/Milium/milia04.jpg	"In the provided image, The lesion show ""red"". Is this statement correct?"	No	Attribute_Color	Judgement
9934	../../dermnet-output/images/Milium/milia04.jpg	Based on the image above, The appropriate morphology/border features are ____.	round, well-demarcated border, monomorphic	Attribute_Shape	Fill_in_blank
9935	../../dermnet-output/images/Milium/milia04.jpg	In this image, What diagnosis is most consistent with the image?	Milium	Diagnosis	Short_answer
9936	../../dermnet-output/images/Milium/milia04.jpg	Which morphologic signs support the lesion type small papule and millet?	round; color ivory white; small size.	Lesion_Reasoning	Short_answer
9937	../../dermnet-output/images/Milium/milia05.jpg	Observing the image, The appropriate lesion type is ____.	small papule, small vesicle	Lesion_Recognition	Fill_in_blank
9938	../../dermnet-output/images/Milium/milia05.jpg	"In the provided image, what are the detailed clinical features of the lesion?
A. small size
B. mild central depression
C. thin scale
D. shiny surface"	ABD	Attribute_Characteristics	Multi_choice
9939	../../dermnet-output/images/Milium/milia05.jpg	In this image, Anatomical site and what is the distribution of the lesion?	face, cheek, periorbital area, scattered	Anatomical_Distribution	Short_answer
9940	../../dermnet-output/images/Milium/milia06.jpg	"Observing the image, What is the main lesion type in the image?
A. plaque pink ban
B. papule
C. erythematous papule
D. papule shiny"	CD	Lesion_Recognition	Multi_choice
9941	../../dermnet-output/images/Milium/milia06.jpg	In this image, What is the color of the lesion in the image?	erythematous pink, ivory white	Attribute_Color	Short_answer
9942	../../dermnet-output/images/Milium/milia06.jpg	"Based on the image above, What are the morphology or border features of the lesion?
A. ill-defined border
B. small
C. round
D. round"	ABC	Attribute_Shape	Multi_choice
9943	../../dermnet-output/images/Milium/milia08.jpg	"In this image, Anatomical site and what is the distribution of the lesion?
A. trunk, diffuse
B. Skin folds, localized, clustered
C. lower extremity, symmetric
D. face, localized"	B	Anatomical_Distribution	Multi_choice
9944	../../dermnet-output/images/Milium/milia09.jpg	"In this image, The lesion shows ""clear boundaries"". Is this statement correct?"	No	Attribute_Shape	Judgement
9945	../../dermnet-output/images/Milium/milia09.jpg	Based on the color pale yellow and erythematous pink; morphology/border round small and well-demarcated border; features Pink background and Clear translation, the lesion is reasoned to be ____.	vesicle	Lesion_Reasoning	Fill_in_blank
9946	../../dermnet-output/images/Milium/milia10.jpg	"In this image, What is the main lesion type in the image?
A. papules
B. small papule
C. papule millet
D. plaque pink board"	BC	Lesion_Recognition	Multi_choice
9947	../../dermnet-output/images/Milium/milia10.jpg	Based on the image above, The appropriate morphology/border features are ____.	round, well-demarcated border	Attribute_Shape	Fill_in_blank
9948	../../dermnet-output/images/Milium/milia10.jpg	In the provided image, What diagnosis is most consistent with the image?	Milium	Diagnosis	Short_answer
9949	../../dermnet-output/images/Milium/milia11.jpg	"In the provided image, The lesion show ""Translated in"". Is this statement correct?"	Yes	Attribute_Characteristics	Judgement
9950	../../dermnet-output/images/Milium/milia11.jpg	In the provided image, This image is consistent with the diagnosis No. Is this statement correct?	Yes	Diagnosis	Judgement
9951	../../dermnet-output/images/Milium/milia11.jpg	Based on the color ivory white and pale yellow; morphology/border round, dome-shaped and well-demarcated border; features shiny surface and small size, the main lesion is assessed as belonging to the group small papule and small vesicle is appropriate.	Yes	Lesion_Reasoning	Judgement
9952	../../dermnet-output/images/Milker_s nodule/ecz-hand3.jpg	"In this image, which primary lesion type is present in the image?
A. erythematous plaque
B. pustule
C. ulcer
D. plaque hyperkeratotic"	AD	Lesion_Recognition	Multi_choice
9953	../../dermnet-output/images/Milker_s nodule/ecz-hand3.jpg	"In the provided image, which diagnosis is most appropriate?
A. yellow da do carotene
B. Colloid milium
C. acneiform lesion do chlor / MADISH
D. Milker s nodule"	D	Diagnosis	Multi_choice
9954	../../dermnet-output/images/Milker_s nodule/milkers1-sm.jpg	Observing the image, is the lesion erythematous pink and white yellow?	Yes	Attribute_Color	Judgement
9955	../../dermnet-output/images/Milker_s nodule/milkers2-sm.jpg	Observing the image, is the lesion violaceous red, yellow brown and opaque white?	Yes	Attribute_Color	Judgement
9956	../../dermnet-output/images/Milker_s nodule/milkers2-sm.jpg	"Based on the image above, which option correctly describes the anatomical site and distribution of the lesion?
A. finger + distribution periungual area and localized
B. trunk + distribution unilateral
C. trunk + distribution scattered
D. trunk + distribution clustered"	A	Anatomical_Distribution	Multi_choice
9957	../../dermnet-output/images/Milker_s nodule/milkers2.jpg	Observing the image, does the lesion morphology or border show oval, well-demarcated border and raised/elevated?	Yes	Attribute_Shape	Judgement
9958	../../dermnet-output/images/Milker_s nodule/milkers2.jpg	Based on the image above, additional clinical features of the lesion are ____.	crusting, crust and swelling/edema	Attribute_Characteristics	Fill_in_blank
9959	../../dermnet-output/images/Milker_s nodule/milkers2.jpg	Based on the image above, is the appropriate diagnosis Milker s nodule?	Yes	Diagnosis	Judgement
9960	../../dermnet-output/images/Milker_s nodule/milkers3-sm.jpg	"Observing the image, which colors are recorded in the lesion?
A. pink
B. yellow brown
C. erythematous pink
D. reddish-brown"	BCD	Attribute_Color	Multi_choice
9961	../../dermnet-output/images/Milker_s nodule/milkers3-sm.jpg	In the provided image, the lesion shows clinical scaling, crust and cracking?	Yes	Attribute_Characteristics	Judgement
9962	../../dermnet-output/images/Milker_s nodule/milkers3.jpg	"In this image, which diagnosis is most appropriate?
A. Cutaneous abscess
B. Cryoglobulinemia
C. Cutaneous horn
D. Milker s nodule"	D	Diagnosis	Multi_choice
9963	../../dermnet-output/images/Milker_s nodule/milkers3.jpg	Based on the color erythematous pink and light pink; morphology/border round, irregular and well-demarcated border; features crusting and crust, the main lesion is assessed as belonging to the group erythematous papule and vesicle is appropriate.	Yes	Lesion_Reasoning	Judgement
